,EVENT_ID,osm
1601,207836,553
1602,147881,6
1603,147885,29
1604,209313,9
1605,209315,3
1606,203307,3351
1607,202100,5
1608,204154,11
1609,204155,2
1610,204156,6
1611,204157,3
1612,197803,38
1613,197804,169
1614,168048,3
1615,200030,4
1616,200028,233
1617,200129,439
1618,200120,182
1619,196307,29
1620,194976,18
1621,196037,23
1622,197889,0
1623,197891,1
1624,203964,35
1625,167572,10
1626,167573,2
1627,195996,20
1628,195998,15
1629,195999,2
1630,196000,17
1631,197892,4
1632,168402,954
1633,200431,128
1634,200437,6
1635,200439,11
1636,198204,28
1637,198206,9
1638,198208,8
1639,203991,1207
1640,203996,353
1641,204162,3
1642,200025,4
1643,199373,10
1644,196004,24
1645,196014,2
1646,197828,1602
1647,197880,8
1648,192718,7
1649,200443,2
1650,200123,0
1651,164517,17
1652,202259,14
1653,200027,210
1654,184686,3
1655,194945,5
1656,194974,15
1657,200282,1813
1658,197881,13
1659,193193,298
1660,193194,469
1661,200135,1
1662,196039,7
1663,196042,11
1664,196045,4
1665,196047,3
1666,196056,3
1667,199372,0
1668,195966,1
1669,195989,8
1670,195990,15
1671,195993,13
1672,195994,4
1673,189650,278
1674,168399,4191
1675,168400,1424
1676,168401,325
1677,200124,38
1678,198136,45
1679,198137,3
1680,198138,2
1681,200917,313
1682,200922,1504
1683,198211,5
1684,198213,12
1685,166049,4
1686,166051,11
1687,188860,16
1688,197810,31
1689,197812,70
1690,197826,36
1691,200125,50
1692,200122,102
1693,198200,13
1694,198202,20
1695,198203,14
1696,166055,6
1697,166056,1
1698,166057,1
1699,168390,4499
1700,198083,44
1701,166048,7
1702,199735,2
1703,199117,11
1704,195960,19
1705,195962,4
1706,198085,4
1707,198090,55
1708,198127,4
1709,198129,14
1710,198132,9
1711,198133,14
1712,199466,29
1713,199375,3
1714,203997,17
1715,206036,155
1716,198736,338
1717,199113,85
1718,194829,439
1719,194831,32
1720,197807,686
1721,197809,244
1722,200121,6
1723,200315,0
1724,198054,12
1725,199385,142
1726,199387,622
1727,199374,7
1728,196016,232
1729,196019,2
1730,196021,2
1731,196022,12
1732,196033,6
1733,202101,15
1734,202102,11
1735,202103,6
1736,202104,4
1737,203953,212
1738,203954,136
1739,203955,1207
1740,202105,6
1741,202110,83
1742,204148,652
1743,202218,38
1744,197652,5
1745,203771,1330
1746,204149,788
1747,204161,1
1748,203956,155
