,EVENT_ID,osm
0,200363,1634
1,200364,629
2,200366,45
3,200369,13
4,200370,13
5,206405,2
6,203911,3938
7,203912,1065
8,200498,3
9,200499,507
10,206702,2230
11,206703,101
12,206705,15
13,199169,246
14,200409,37
15,200410,3
16,200411,1
17,200412,4
18,200413,8
19,200415,79
20,201416,6
21,201417,10
22,198739,3
23,199207,4
24,200490,24
25,186658,587
26,200268,3
27,200269,4
28,183737,101
29,202215,123
30,202216,127
31,203393,5
32,203396,8
33,200270,5
34,200271,4
35,200272,11
36,200274,9
37,202269,20
38,202271,12
39,197318,9
40,197319,7
41,202209,163
42,181974,31
43,202212,127
44,202213,123
45,202214,163
46,200408,2
47,200267,5
48,169699,16
49,202019,5
50,202021,13
51,197967,6
52,197975,7
53,198427,39
54,202022,7
55,202856,1
56,203909,784
57,203910,2357
58,200296,14
59,200396,5
60,200492,179
61,200493,6
62,200494,2
63,200495,8
64,200497,5
65,186491,185
66,186494,1345
67,199742,470
68,198397,7
69,198398,5
70,201356,848
71,201357,152
72,207583,35
73,207584,43
74,201849,13
75,206400,12
76,206401,24
77,206402,4
78,207431,41
79,201358,48
80,201359,446
81,198391,17
82,198392,37
83,198393,0
84,196308,281
85,196312,185
86,199690,5
87,200151,13
88,199528,1634
89,198394,243
90,198395,0
91,201412,80
92,201413,18
93,201414,10
94,201415,6
95,208311,7
96,199214,0
97,208712,17
98,203045,2
99,203046,3
100,203050,1
101,146440,65
102,146445,26
103,146500,3
104,146503,103
105,146504,3808
106,146505,39
107,146507,4
108,203047,16
109,199906,4
110,199907,6
111,199908,1
112,149147,17
113,149148,6
114,149149,14
115,149150,4
116,149151,22
117,149152,3
118,203041,265
119,206790,5
120,201981,9
121,202262,6
122,202410,20
123,149141,12
124,149142,155
125,149143,5
126,199918,0
127,151426,4
128,151428,9
129,151429,3
130,205602,9
131,204647,257
132,204648,282
133,204649,667
134,204650,92
135,172707,183
136,172708,0
137,149145,6
138,149146,131
139,172701,24
140,172706,91
141,199919,2
142,172709,53
143,150691,0
144,201676,4
145,146509,78
146,146510,14
147,146511,4
148,209012,6
149,203048,47
150,141617,9
151,141618,11
152,141624,9
153,200603,3
154,200604,4
155,146433,654
156,208703,2
157,208705,6
158,208709,17
159,199910,6
160,196171,77
161,196180,4
162,196182,9
163,196184,8
164,196190,9
165,196193,348
166,147907,7
167,204645,199
168,204646,260
169,174729,76
170,197156,40
171,152654,3
172,152652,201
173,208329,629
174,196158,8
175,196160,5
176,196162,2
177,208673,64
178,201980,10
179,196165,124
180,196166,1
181,196172,61
182,208687,5
183,172663,8
184,196802,14
185,197322,4
186,197341,28
187,207429,29
188,198919,8
189,199090,98
190,199092,4
191,196803,5
192,196805,238
193,196854,7
194,196855,7
195,196856,2
196,196925,3
197,207602,1
198,202341,8
199,202355,41
200,161775,22
201,157247,7
202,156281,5
203,161516,964
204,145886,2
205,157252,15
206,156282,207
207,156283,10
208,156284,1
209,161517,68
210,156883,2
211,156903,2
212,156904,17
213,207930,4
214,160969,8
215,157302,2
216,155392,3
217,163358,4
218,207933,0
219,157251,15
220,174915,5
221,174917,6
222,159214,14
223,159215,21
224,144656,10
225,157250,6
226,148698,5
227,153235,52
228,202351,5
229,159216,2
230,159219,305
231,156682,18
232,156697,904
233,161518,932
234,161519,52
235,202356,7
236,202361,7
237,204159,26
238,156699,251
239,156910,8
240,157248,7
241,197709,17
242,157245,87
243,156905,17
244,156906,5
245,156907,7
246,153231,15
247,153233,639
248,202337,2
249,156059,3
250,161515,471
251,156387,14
252,159222,1
253,157045,31
254,157049,38
255,156868,133
256,156869,12
257,161520,4
258,156872,61
259,163351,54
260,161521,51
261,156062,26
262,161499,23
263,161500,340
264,161501,37
265,161506,171
266,163756,3
267,149949,0
268,149952,3
269,161512,485
270,172988,62
271,156275,3
272,156276,3
273,171743,0
274,171408,4
275,172990,2234
276,173002,1
277,156279,6
278,162996,18
279,163696,15
280,162757,8
281,162759,272
282,162768,239
283,171686,50
284,164101,1
285,163697,5
286,162769,15
287,162771,272
288,162772,34
289,162773,22
290,172972,53
291,159196,103
292,172983,820
293,157367,21
294,157373,3
295,164712,6
296,164715,59
297,159197,300
298,159199,75
299,159201,2984
300,159202,339
301,159282,24
302,159295,2
303,159300,2
304,160326,7
305,162744,113
306,159138,5
307,176140,5
308,176149,14
309,159139,3
310,156067,20
311,156068,42
312,156069,102
313,157656,6
314,157657,6
315,156223,21
316,156233,6
317,160978,4
318,160980,36
319,160984,17
320,160985,11
321,160994,282
322,160995,99
323,156237,1
324,156063,43
325,165233,3
326,161514,142
327,161058,0
328,161061,2
329,161062,13
330,161495,4
331,161510,18
332,159795,43
333,159796,4
334,157307,3
335,156064,139
336,156065,29
337,156066,19
338,150102,9
339,157493,1
340,159929,5
341,159930,12
342,159937,0
343,160986,7
344,160987,158
345,160988,10
346,160990,9
347,156242,21
348,156249,5
349,156250,5
350,160992,12
351,160581,12
352,160582,4
353,207226,3
354,161029,1
355,156251,0
356,156058,4
357,156060,120
358,156061,327
359,166187,39
360,162949,3
361,156736,186
362,156737,326
363,160114,2
364,160115,8
365,160207,46
366,168244,4
367,192642,0
368,152608,1
369,214138,0
370,168248,4
371,168253,15
372,168254,5
373,168269,7
374,214140,0
375,161431,8
376,162968,9
377,162969,187
378,168242,21
379,149839,6
380,168243,1
381,154667,7
382,154670,60
383,156183,2
384,193382,4
385,151403,4
386,156738,173
387,154656,17
388,154659,3
389,154660,11
390,154673,62
391,156740,52
392,156741,27
393,192661,2
394,162763,7
395,159193,1256
396,159195,232
397,155271,5
398,155272,0
399,155276,9
400,193117,10
401,155062,11
402,164470,0
403,228427,4
404,157559,7
405,157565,4
406,157566,9
407,157567,5
408,157568,0
409,172527,10
410,157569,17
411,157570,3
412,157469,7
413,166278,143
414,166281,6
415,160099,39
416,160111,5
417,160845,1634
418,166592,4
419,166598,12
420,166600,597
421,149119,4
422,168235,2
423,168238,0
424,168476,10
425,168478,0
426,160848,8
427,160853,3
428,160855,6
429,160858,261
430,166595,21
431,162624,14
432,152631,17
433,147904,7
434,203051,6
435,208738,0
436,172002,10
437,203055,17
438,208596,3
439,196040,18
440,196052,4
441,196081,2
442,196087,6
443,203053,2
444,203054,6
445,171952,70
446,171956,88
447,171958,4
448,203229,6
