,EVENT_ID,osm
2701,165278,0
2702,165280,3
2703,167777,4
2704,166303,11
2705,166311,16
2706,166910,6
2707,166909,6
2708,166908,3
2709,165269,6
2710,165942,0
2711,165318,0
2712,165326,0
2713,166319,6
2714,164982,32
2715,164983,20
2716,166067,5
2717,166260,6
2718,167212,2
2719,166269,5
2720,166068,23
2721,166075,11
2722,166640,5
2723,166280,15
2724,166282,1
2725,166317,3
2726,166854,338
2727,166855,572
2728,166858,5
2729,166446,398
2730,166063,1
2731,165282,20
2732,167205,1
2733,167208,138
2734,167228,223
2735,167229,34
2736,165257,7
2737,159052,17
2738,166177,3
2739,158390,9
2740,158397,2
2741,167333,54
2742,165267,7
2743,165259,2
2744,165056,28
2745,159050,5
2746,159040,30
2747,159041,93
2748,165885,5
2749,166181,7
2750,166183,104
2751,166184,16
2752,166270,3
2753,165023,4
2754,165026,728
2755,165244,3
2756,166774,1
2757,164363,175
2758,166257,11
2759,164371,222
2760,164372,10
2761,167201,40
2762,167202,3
2763,166071,36
2764,165276,0
2765,166545,75
2766,167700,88
2767,167702,2
2768,165323,3
2769,166185,7
2770,166194,4
2771,166291,61
2772,174530,466
2773,162678,1
2774,172612,1
2775,168994,4
2776,171951,7
2777,176357,9
2778,169423,21
2779,174386,10
2780,172800,35
2781,172803,8
2782,175998,12
2783,159496,224
2784,159497,168
2785,159498,1
2786,175887,423
2787,170910,21
2788,176353,12
2789,176358,9
2790,163406,2
2791,174373,70
2792,174910,24
2793,174899,9
2794,174914,45
2795,174916,3
2796,172809,4
2797,176359,3
2798,175173,5
2799,172697,10
2800,163442,0
2801,171943,1
2802,171954,46
2803,170665,170
2804,176344,10
2805,175803,4
2806,174376,26
2807,174378,123
2808,174380,12
2809,173623,14
2810,173645,1
2811,173652,1
2812,173656,17
2813,173818,9
2814,173808,2
2815,173851,6
2816,175115,21
2817,171895,0
2818,169672,4
2819,175234,3
2820,176348,156
2821,176350,10
2822,168995,2
2823,173660,2
2824,176131,1
2825,168885,11
2826,175235,2
2827,175236,14
2828,175782,0
2829,174627,2
2830,159513,1
2831,174672,442
2832,176337,18
2833,176342,20
2834,176343,10
2835,176362,10
2836,159525,1
2837,159528,3
2838,159538,1
2839,172485,8
2840,172517,4
2841,163455,0
2842,163459,7
2843,163457,0
2844,175721,7
2845,176203,10
2846,175771,17
2847,174015,3
2848,168937,12
2849,168940,108
2850,168944,3
2851,168943,5
2852,172682,65
2853,174633,34
2854,175089,26
2855,175316,11
2856,175354,1
2857,166547,218
2858,173866,43
2859,175193,60
2860,175199,14
2861,175206,15
2862,175222,2
2863,175226,5
2864,158712,314
2865,159499,3
2866,159500,2
2867,159501,1
2868,174089,7
2869,174384,5
2870,174390,2
2871,174683,8
2872,175229,7
2873,175284,16
2874,175296,16
2875,175331,12
2876,193006,11
2877,176369,5
2878,176373,15
2879,174695,12
2880,174503,15
2881,175336,6
2882,175338,3
2883,175339,52
2884,172642,14
2885,171882,5
2886,172431,31
2887,171843,20
2888,171079,22
2889,169213,1
2890,174967,5
2891,175332,14
2892,175098,2
2893,171111,18
2894,169339,0
2895,169351,4
2896,171894,4
2897,172100,5
2898,172103,3
2899,172340,1
2900,171804,2
2901,175162,4
2902,173524,2656
2903,163446,0
2904,176148,1
2905,171818,85
2906,175276,3
2907,172643,50
2908,176280,29
2909,170919,8
2910,170920,8
2911,176330,42
2912,174936,2
2913,174350,7
2914,158425,4
2915,171968,63
2916,175637,9
2917,175778,9
2918,176267,348
2919,176290,7
2920,174635,2464
2921,170551,11
2922,176159,57
2923,176231,12
2924,176288,7
2925,172096,24
2926,171537,151
2927,161796,29
2928,185470,18
2929,174589,0
2930,172099,9
2931,172102,3
2932,179195,143
2933,175579,9
2934,169806,6
2935,189434,9
2936,177293,199
2937,177454,13
2938,172565,10
2939,173095,10
2940,172579,129
2941,172783,64
2942,172785,17
2943,172789,11
2944,172791,8
2945,172792,16
2946,172793,6
2947,169807,24
2948,163515,2
2949,163414,2
2950,175859,80
2951,172794,23
2952,177250,0
2953,177686,12
2954,177691,15
2955,183837,3329
2956,163408,0
2957,169954,12
2958,169283,8
2959,169805,2
2960,171004,5
2961,177361,335
2962,164626,7
2963,177129,36
2964,177147,320
2965,177105,67
2966,177360,336
2967,168008,1
2968,176174,196
2969,177126,9
2970,177535,7
2971,176126,0
2972,176377,13
2973,176105,21
2974,176110,10
2975,176111,8
2976,176112,14
2977,161804,523
2978,161808,23
2979,177674,14
2980,179261,4
2981,176127,2
2982,162980,1
2983,165304,3
2984,176109,4
2985,165324,19
2986,176115,14
2987,172683,72
2988,177306,16
2989,177324,5
2990,164568,136
2991,174893,38
2992,165308,17
2993,165311,7
2994,165313,1
2995,165547,4
2996,165686,4
2997,169320,4
2998,169321,5
2999,174894,112
3000,174907,129
3001,177323,2
3002,192575,6
3003,179191,30
3004,169808,0
3005,170322,1
3006,171976,0
3007,171978,3
3008,171983,5
3009,169682,50
3010,175789,4
3011,175796,4
3012,175813,5
3013,175818,5
3014,176334,18
3015,176335,18
3016,164841,7
3017,164845,5
3018,170339,1
3019,176155,2019
3020,159552,11
3021,159553,2
3022,159554,3
3023,176289,9
3024,176291,9
3025,174625,1
3026,175724,2
3027,175725,1
3028,170338,20
3029,176102,7
3030,176103,3
3031,168236,8
3032,168497,8
3033,174646,59
3034,174645,104
3035,176052,69
3036,171961,4
3037,172539,6
3038,168392,3
3039,158391,9
3040,159545,6
3041,175452,12
3042,175484,10
3043,168999,7
3044,175824,5
3045,175837,5
3046,175843,5
3047,175856,1
3048,175880,11
3049,173886,7
3050,173887,11
3051,173747,5
3052,171963,1
3053,171966,4
3054,161828,4
3055,172866,4
3056,160461,5
3057,172801,8
3058,175931,1
3059,165022,2
3060,165034,5
3061,165037,6
3062,175983,0
3063,174636,9
3064,176053,196
3065,176333,18
3066,171984,2
3067,171986,9
3068,159548,51
3069,159550,0
3070,175932,17
3071,175797,5
3072,175774,11
3073,175775,1
3074,170343,1
3075,176329,1
3076,176328,1
3077,193012,13
3078,174641,1
3079,176051,7
3080,176054,22
3081,176050,1
3082,166911,6
3083,159551,32
3084,170397,31
3085,170398,206
3086,176113,326
3087,176114,12
3088,172577,2
3089,172090,8
3090,172092,4
3091,172093,4
3092,176922,25
3093,176383,1
3094,165036,13
3095,177179,104
3096,177221,5
3097,192574,3
3098,161792,4
3099,172725,2
3100,169965,44
3101,169969,3
3102,177974,316
3103,169769,0
3104,171503,144
3105,158428,2
3106,169778,6
3107,169780,5
3108,170355,12
3109,170356,30
3110,177921,6
3111,179136,80
3112,169772,1
3113,169774,1
3114,169781,5
3115,170071,2
3116,170073,2
3117,170075,2
3118,173993,5
3119,170058,11
3120,170060,56
3121,170063,7
3122,172653,1
3123,172661,7
3124,171435,83
3125,178107,38
3126,170466,26
3127,170059,7
3128,170046,7
3129,170257,1
3130,170270,4
3131,170283,4
3132,169279,2
3133,169281,2
3134,168105,10
3135,170319,86
3136,170594,19
3137,171348,27
3138,173136,6
3139,171031,1945
3140,177056,137
3141,177540,4
3142,177231,2
3143,177252,2
3144,171356,309
3145,171284,297
3146,171842,22
3147,169726,4
3148,169847,142
3149,177529,4
3150,178017,36
3151,173722,14
3152,177165,375
3153,177299,7
3154,177322,218
3155,172001,6
3156,169791,2
3157,169792,1
3158,192540,4
3159,169258,0
3160,169260,9
3161,171409,1201
3162,175539,20
3163,177276,2
3164,171227,278
3165,176697,16
3166,176717,6
3167,177321,12
3168,176986,1
3169,176987,2
3170,174678,940
3171,176966,264
3172,176969,143
3173,176970,242
3174,177920,69
3175,175667,26
3176,178002,9
3177,176999,7
3178,177132,162
3179,157707,1
3180,157710,11
3181,163345,57
3182,163346,76
3183,158573,4
3184,169427,75
3185,172619,3
3186,174445,15
3187,171094,556
3188,171097,547
3189,169957,6
3190,173997,33
3191,173934,1
3192,175655,7
3193,175654,57
3194,172620,1
3195,173945,7
3196,174012,5
3197,173627,8
3198,171088,7
3199,171089,73
3200,171096,319
3201,171099,227
3202,174257,5
3203,174260,7
3204,174289,8
3205,174332,0
3206,174334,0
3207,173915,103
3208,173921,5
3209,173925,5
3210,173930,2
3211,173933,4
3212,173980,60
3213,172624,15
3214,173963,1
3215,174027,3
3216,174534,8
3217,171090,471
3218,171091,29
3219,169219,25
3220,174059,5
3221,175324,3
3222,174014,0
3223,174293,3
3224,174425,2
3225,171084,891
3226,171085,681
3227,173893,2
3228,173894,56
3229,175079,905
3230,174254,5
3231,174251,21
3232,174256,5
3233,174307,6
3234,174310,5
3235,170491,8
3236,171479,0
3237,172094,2
3238,171067,1741
3239,171068,917
3240,174246,0
3241,174345,7
3242,174597,2
3243,174596,479
3244,170561,7
3245,173746,24
3246,171078,1904
3247,174181,249
3248,173892,3
3249,174248,4
3250,174250,13
3251,174339,1
3252,175232,3
3253,174707,1
3254,174708,8
3255,174304,3
3256,174598,9
3257,174567,11
3258,175084,7
3259,169779,15
3260,174243,3
3261,174245,5
3262,174247,5
3263,175281,4
3264,174340,6
3265,174343,7
3266,174578,561
3267,174580,250
3268,174218,2
3269,169441,4
3270,174227,7
3271,174229,6
3272,174232,10
3273,174238,2
3274,175301,20
3275,174335,3
3276,174336,10
3277,174337,8
3278,171112,20
3279,174001,95
3280,174223,7
3281,174225,3
3282,174231,7
3283,174233,0
3284,174314,14
3285,174241,14
3286,174320,11
3287,174325,141
3288,175080,460
3289,175132,24
3290,175645,76
3291,167356,26
3292,171478,2
3293,174217,4
3294,174224,11
3295,174242,5
3296,174282,7
3297,174313,3
3298,174315,6
3299,174317,5
3300,175227,31
3301,174331,0
3302,172659,3
3303,172410,14
3304,174570,14
3305,174576,3
3306,171104,39
3307,171109,1037
3308,171110,20
3309,160982,669
3310,169784,1
3311,174501,5
3312,157702,3
3313,156767,9
3314,162843,4
3315,157705,2
3316,156777,0
3317,156779,3
3318,157709,1
3319,162845,3
3320,163122,80
3321,163123,9
3322,164216,12
3323,173663,2
3324,174220,3
3325,159325,11
3326,157712,6
3327,164236,69
3328,163106,6
3329,157713,7
3330,156739,7
3331,156742,4
3332,156743,4
3333,157706,2
3334,162760,7
3335,173914,3
3336,173929,100
3337,172085,2
3338,179147,5
3339,179149,8
3340,184207,18
3341,169759,36
3342,169787,394
3343,169789,9
3344,183830,5
3345,181007,65
3346,176068,3
3347,176069,33
3348,173743,42
3349,180335,1
3350,180383,27
3351,180390,8
3352,180994,1904
3353,182161,18
3354,176071,1
3355,176066,1
3356,176072,0
3357,176073,1
3358,180391,21
3359,182508,0
3360,182176,2
3361,182535,3
3362,183465,5
3363,184360,269
3364,179198,5
3365,176861,44
3366,183613,607
3367,172123,4
3368,180344,4
3369,180954,223
3370,179202,3
3371,179205,10
3372,184184,28
3373,184186,3
3374,181207,204
3375,181209,428
3376,181206,8
3377,180969,259
3378,183823,21
3379,184355,18
3380,183732,4
3381,183733,22
3382,182839,720
3383,183634,13
3384,182159,4
3385,176080,2
3386,176075,4
3387,176090,2
3388,176091,4
3389,181215,178
3390,180394,4
3391,184220,264
3392,183462,4
3393,183464,88
3394,183468,15
3395,176081,2
3396,176078,1
3397,176082,6
3398,176083,10
3399,172128,11
3400,169794,19
3401,169798,16
3402,180377,5
3403,181247,6
3404,184222,16
3405,184223,31
3406,184224,4
3407,184225,3
3408,183802,93
3409,176866,299
3410,180392,3
3411,176062,1
3412,176058,21
3413,179210,3
3414,179217,5
3415,181212,226
3416,181214,165
3417,181216,710
3418,178932,7
3419,180395,0
3420,180401,0
3421,180356,7
3422,180399,8
3423,176067,4
3424,172113,2
3425,172115,6
3426,172116,16
3427,176827,41
3428,184208,66
3429,184209,3
3430,184210,5
3431,165335,8
3432,165341,3
3433,179178,5
3434,176828,2506
3435,184379,0
3436,176088,3
3437,176048,6
3438,176061,6
3439,176064,4
3440,180996,5
3441,176860,1831
3442,185304,72
3443,182554,10
3444,184198,458
3445,184199,513
3446,184201,212
3447,184204,117
3448,184226,2
3449,184227,2
3450,183493,2
3451,172075,8
3452,172076,1
3453,172077,10
3454,184855,55
3455,172118,4
3456,184212,2
3457,172079,4
3458,184385,2
3459,184389,0
3460,184728,12
3461,163415,12
3462,172119,10
3463,172126,5
3464,176060,4
3465,184214,15
3466,184215,38
3467,184219,1
3468,181003,8
3469,181006,4
3470,181012,4
3471,176084,3
3472,176085,3
3473,184196,127
3474,181020,3
3475,181023,1
3476,181025,3
3477,176086,2
3478,169744,126
3479,180997,794
3480,180959,1027
3481,180967,160
3482,185534,232
3483,185555,0
3484,181810,81
3485,185382,33
3486,181145,139
3487,179255,226
3488,185489,76
3489,185352,1
3490,184659,8
3491,183790,3
3492,183791,7
3493,185501,270
3494,177975,105
3495,168013,0
3496,181570,13
3497,181574,5
3498,181575,0
3499,181577,11
3500,181589,6
3501,183781,3
3502,181210,231
3503,168010,5
3504,168014,47
3505,179008,408
3506,183080,4
3507,183078,194
3508,183079,478
3509,182807,3
3510,182810,5
3511,184947,19
3512,179387,10
3513,183662,88
3514,182813,8
3515,182815,1
3516,184652,7
3517,185030,107
3518,185014,389
3519,185017,346
3520,183037,2
3521,183724,410
3522,182882,6
3523,182885,10
3524,178890,324
3525,178892,54
3526,171980,3
3527,174608,25
3528,185041,140
3529,183772,5
3530,185558,0
3531,179800,214
3532,185088,57
3533,197852,10
3534,185045,33
3535,185178,17
3536,182427,523
3537,179550,3
3538,184754,3
3539,184758,3
3540,183775,3
3541,186567,38
3542,185504,58
3543,185505,240
3544,177247,0
3545,185180,17
3546,185211,116
3547,173564,16
3548,176065,4
3549,185353,7
3550,185354,2
3551,183782,6
3552,183783,9
3553,183784,12
3554,183787,68
3555,183789,24
3556,181005,418
3557,178038,16
3558,178885,140
3559,184943,78
3560,183312,8
3561,183329,12
3562,183331,32
3563,185499,1412
3564,185472,0
3565,178887,156
3566,184657,0
3567,184667,0
3568,181673,7
3569,181676,7
3570,181662,1
3571,181666,3
3572,179372,3
3573,185496,270
3574,168987,3
3575,176619,1
3576,185351,1
3577,176079,4
3578,184730,3
3579,182225,926
3580,182269,256
3581,182266,80
3582,181461,74
3583,181571,4
3584,180085,3
3585,179837,4
3586,170543,0
3587,179813,1
3588,176087,2
3589,183792,8
3590,183793,7
3591,178340,2329
3592,182203,140
3593,178341,1164
3594,178342,807
3595,178344,44
3596,179780,20
3597,178303,426
3598,182342,11
3599,182345,643
3600,182241,87
3601,182319,4
3602,182333,9
3603,180182,600
3604,180185,1040
3605,179817,22
3606,179825,5
3607,182340,285
3608,178301,11
3609,178302,701
3610,177072,839
3611,179520,35
3612,179521,5
3613,180204,2135
3614,180194,284
3615,177075,2
3616,179529,28
3617,179976,117
3618,178339,966
3619,178343,568
3620,178428,14
3621,176855,18
3622,178353,227
3623,179414,559
3624,181325,155
3625,179519,18
3626,178345,965
3627,180956,316
3628,180964,228
3629,172071,6
3630,176503,211
3631,183034,279
3632,176059,3
3633,177967,1954
3634,172067,36
3635,172069,113
3636,172130,8
3637,180742,1636
3638,182312,229
3639,182337,104
3640,179407,31
3641,179411,197
3642,179776,5
3643,179779,58
3644,172072,3
3645,172081,4
3646,165863,10
3647,180184,600
3648,184195,242
3649,179801,1
3650,177131,1473
3651,182316,106
3652,182318,198
3653,184767,17
3654,179775,20
3655,181445,9
3656,168338,4
3657,168339,9
3658,180181,159
3659,183041,541
3660,183337,10
3661,196407,3
3662,172066,3
3663,180180,99
3664,176063,0
3665,169960,6
3666,170483,5
3667,169563,2
3668,173218,6
3669,171685,4
3670,171955,0
3671,169725,181
3672,169729,10
3673,172018,78
3674,172019,7
3675,172021,7
3676,172026,3
3677,165817,1836
3678,165823,254
3679,166060,12
3680,170030,0
3681,168324,1
3682,168325,2
3683,158986,5
3684,167668,14
3685,167669,4
3686,169721,31
3687,171991,509
3688,172014,5
3689,169743,1
3690,176798,8
3691,183235,6
3692,170034,136
3693,170036,3
3694,170037,4
3695,169724,0
3696,169187,29
3697,165556,10
3698,165562,3
3699,165565,17
3700,165604,48
3701,183657,60
3702,162639,8
3703,165610,44
3704,170507,23
3705,162640,11
3706,162642,11
