,EVENT_ID,osm
3801,182322,1081
3802,172711,10
3803,172712,21
3804,172717,9
3805,170542,181
3806,170076,3
3807,173075,5
3808,162638,3
3809,162985,17
3810,162991,11
3811,162992,2
3812,162997,7
3813,162998,5
3814,172723,5
3815,170573,9
3816,170574,35
3817,169777,5
3818,169958,4
3819,169970,21
3820,169973,1
3821,169775,3
3822,169776,5
3823,170174,3
3824,170391,3
3825,170049,6
3826,170577,80
3827,158389,5
3828,169786,2
3829,169788,74
3830,169959,3
3831,172575,0
3832,172559,17
3833,169988,17
3834,170464,120
3835,170395,713
3836,170975,48
3837,182231,198
3838,182246,162
3839,170396,713
3840,170041,15
3841,172713,234
3842,172724,8
3843,170305,6
3844,170314,9
3845,170329,9
3846,162858,5
3847,163464,25
3848,172595,8
3849,172601,3
3850,182321,378
3851,170042,3
3852,170044,9
3853,172727,17
3854,170177,27
3855,170178,27
3856,164213,3
3857,183411,80
3858,183427,15
3859,183450,6
3860,184180,4
3861,185153,1
3862,185155,13
3863,186459,21
3864,174016,0
3865,183905,34
3866,190587,2
3867,189545,3
3868,190187,120
3869,190188,19
3870,190189,257
3871,190192,177
3872,182801,4
3873,190239,91
3874,190241,166
3875,190244,83
3876,190247,197
3877,189558,5
3878,189576,20
3879,189580,234
3880,190194,6
3881,190196,1553
3882,190197,179
3883,181424,21
3884,181425,74
3885,182804,27
3886,182805,0
3887,182806,25
3888,190052,3
3889,190604,276
3890,190590,68
3891,190591,28
3892,189871,308
3893,190195,31
3894,189497,7
3895,182774,4
3896,182778,38
3897,184606,86
3898,184607,17
3899,184608,13
3900,184611,466
3901,181426,55
3902,176510,5
3903,190592,6
3904,190593,19
3905,187738,224
3906,187739,9
3907,189531,219
3908,189520,60
3909,189522,10
3910,190184,383
3911,184612,4
3912,187622,11
3913,182777,1
3914,191324,24
3915,172098,1175
3916,191356,7
3917,190193,409
3918,190190,217
3919,189866,99
3920,189942,801
3921,191171,11
3922,189776,579
3923,189778,144
3924,189779,1020
3925,190069,0
3926,172101,75
3927,190313,50
3928,190307,4
3929,190199,57
3930,190204,69
3931,190208,58
3932,166851,0
3933,189947,424
3934,189922,112
3935,190617,0
3936,189780,1781
3937,189784,487
3938,191070,1
3939,190243,413
3940,191227,3
3941,189955,1146
3942,189957,96
