,EVENT_ID,osm
1401,167456,53
1402,200563,143
1403,200571,609
1404,200572,19
1405,175081,2
1406,199973,97
1407,196071,7
1408,197894,5
1409,197897,8
1410,199383,48
1411,166072,10
1412,166074,9
1413,200414,1
1414,200416,5
1415,200417,4
1416,262542,23
1417,262543,18
1418,196997,26
1419,198239,2
1420,194025,16
1421,197505,4
1422,197445,0
1423,197896,2
1424,168403,5
1425,200894,146
1426,197488,1
1427,197489,2
1428,166192,102
1429,166203,28
1430,197496,0
1431,197506,7
1432,197507,8
1433,197508,18
1434,198734,32
1435,200136,15
1436,196074,4
1437,197053,2
1438,197056,6
1439,197058,10
1440,197903,2
1441,197925,10
1442,197920,92
1443,200279,12
1444,197813,37
1445,167218,11
1446,197497,10
1447,197502,1788
1448,198559,112
1449,187393,4
1450,200311,338
1451,200142,5
1452,200143,10
1453,197482,4
1454,200169,7
1455,197814,20
1456,199814,13
1457,198240,11
1458,198246,198
1459,198993,103
1460,199007,2
1461,199043,0
1462,200281,7
1463,197900,5
1464,197899,7
1465,197901,25
1466,199386,1813
1467,166076,11
1468,166077,4
1469,166180,18
1470,166182,0
1471,197490,0
1472,167551,31
1473,198214,58
1474,200278,10
1475,166190,55
1476,197491,2
1477,197493,6
1478,197495,3
1479,167294,3
1480,206545,21
1481,204001,4
1482,206030,2
1483,206879,8
1484,206397,12
1485,206660,3
1486,206668,183
1487,206672,165
1488,202004,9
1489,202006,3
1490,207521,442
1491,208491,9
1492,206678,292
1493,203020,84
1494,206880,6
1495,200365,13
1496,207496,1993
1497,207515,348
1498,203044,5
1499,203019,4
1500,201985,1
