,EVENT_ID,osm
1501,147153,327
1502,147830,8
1503,207502,149
1504,206674,111
1505,206675,168
1506,206676,417
1507,203021,2
1508,206875,7
1509,202245,4
1510,206032,3
1511,206033,8
1512,206034,41
1513,204003,36
1514,204102,10
1515,202261,162
1516,204101,8
1517,203958,353
1518,196562,3
1519,147570,4
1520,207837,0
1521,207838,12
1522,207839,0
1523,209276,9
1524,209277,10
1525,209316,6
1526,147560,4
1527,208686,57
1528,208744,8
1529,210170,110
1530,206408,4
1531,209271,7
1532,209043,6
1533,210149,51
1534,210153,13
1535,207914,9
1536,202003,9
1537,208131,4
1538,209044,3
1539,208646,8
1540,209005,114
1541,210158,776
1542,207541,13
1543,201993,3
1544,207539,81
1545,207543,2
1546,210136,30
1547,262552,90
1548,262553,173
1549,262554,20
1550,207931,3
1551,210138,9
1552,210148,32
1553,202008,4
1554,208506,3
1555,208711,24
1556,262549,301
1557,262550,37
1558,262551,60
1559,206409,12
1560,202264,10
1561,208512,0
1562,208745,30
1563,208746,3
1564,208934,11
1565,206679,5
1566,206410,11
1567,206411,1
1568,207886,21
1569,210164,472
1570,210167,176
1571,209511,6
1572,199211,1
1573,199210,2
1574,199213,6
1575,200601,41
1576,207436,106
1577,202786,0
1578,207410,114
1579,207579,86
1580,209299,3
1581,147544,4
1582,207017,4
1583,147868,5
1584,147878,4
1585,202252,2
1586,209301,1
1587,209306,7
1588,207428,13
1589,207411,86
1590,207581,43
1591,207582,114
1592,207840,9
1593,209310,4
1594,207019,0
1595,206882,1
1596,208096,48
1597,205597,9
1598,206889,1
1599,202001,2
